YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,8619.0,2.0118411E7,64.913043,392375.0,132.49,34.44,62.49,1.0,114,0.5148748032673681,0.8643815172957191,1800.2800315656568,1556.1287852419075,2276.946107784431,67.883333
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,2412.3566187507954,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1007.0,7264157.0,64.913043,392375.0,132.49,34.44,62.49,1.398386,62,0.7979308925289029,0.0,0.0,2404.5537901357166,532.0535399788658,30.9
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,10172.0,1.4252034E7,64.913043,392375.0,132.49,34.44,62.49,1.0,28,1.9815162133572408,1.016463096381852,5865.580779344966,5962.146401050861,420.99682986967247,67.883333
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,17425.0,3.342098199E7,64.913043,392375.0,132.49,34.44,62.49,1.044438,157,1.5950916400375859,1.0287948801135685,4660.769593581284,4794.975895265423,1227.5449101796407,64.8
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,13872.0,4.5422723169999994E7,64.913043,392375.0,132.49,34.44,62.49,0.848622,149,0.7224552184383931,0.0,0.0,2182.9451734909644,3664.6706586826353,93.6
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,1967.0,3739981.0,64.913043,392375.0,132.49,34.44,62.49,0.82167,104,2.3471504631881808,0.0,0.0,7068.263900832131,93.18827051778797,67.883333
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,4404.0,2.6788438E7,64.913043,392375.0,132.49,34.44,62.49,1.179157,148,0.6715377089895288,0.0,0.0,2027.5838631547083,2326.8756604438177,58.8
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,2027.5838631547083,0.0,0.0,0.0
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,7790.0,1.393261299E7,64.913043,392375.0,132.49,34.44,62.49,0.772907,136,2.209939069156964,0.0,0.0,6648.793367724325,369.0577668193025,67.883333
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,3017.0,1.8534828E7,64.913043,392375.0,132.49,34.44,62.49,1.190926,144,0.6787440067895228,0.8488881777823564,2412.3566187507954,2047.8210142525693,1594.0471997182103,33.2
2022,11,2022_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,132.49,34.44,62.49,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,2022_11,NCBS,TE,COCA COLA FABRICANTE,MS,FUZE,FUZE PET NR 1200,PET,NR,1200,950-1500ML,7863.0,2.7467555E7,64.913043,392375.0,132.49,34.44,62.49,0.843515,133,0.9661547733879422,0.6294803750232112,4624.537295007704,2911.0554707702763,1661.782317717505,53.833333
2022,11,2022_11,NCBS,TE,COCA COLA FABRICANTE,SS,FUZE,FUZE PET NR 400,PET,NR,400,251-400ML,44148.0,8.1665629E7,64.913043,392375.0,132.49,34.44,62.49,1.040058,165,1.5427122194658407,1.4976674543962292,3087.8265274663686,4624.537295007704,3110.109193377948,53.833333
2022,12,2022_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,30917.0,7.974813897E7,64.913043,392375.0,135.03,33.9,147.83,2.21827,136,1.4361443673888252,1.3788988627622136,3117.7375040382512,4299.044698709447,3267.0306445931665,45.0
2022,12,2022_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,15477.0,2.8951934009999998E7,64.913043,392375.0,135.03,33.9,147.83,1.608726,164,1.0388354030587836,0.7252163498030577,4299.044698709447,3117.7375040382512,1635.4702359985906,32.5
2022,12,2022_12,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,1872.0,4207104.0,64.913043,392375.0,135.03,33.9,147.83,1.035494,53,2.496507536368933,0.0,0.0,7491.282051282051,98.90806622050019,49.546154
2022,12,2022_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,43525.0,1.0369952002999999E8,64.913043,392375.0,135.03,33.9,147.83,0.915973,162,1.3267120689966163,1.1555253614676348,3436.427883532603,3970.8795722764708,4599.330750264176,47.9
2022,12,2022_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,14589.0,1.403753299E7,64.913043,392375.0,135.03,33.9,147.83,0.502568,83,1.1451122853484121,0.8654072280420554,3970.8795722764708,3436.427883532603,719.4293765410355,49.546154
2022,12,2022_12,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,27723.0,8.767362702000001E7,64.913043,392375.0,135.03,33.9,147.83,0.876634,161,0.6994828850604033,1.3570199615716207,1553.6430741056215,2108.3246647188253,7323.793589292005,89.9
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,35220.0,5.471930906999999E7,64.913043,392375.0,135.03,33.9,147.83,1.511278,146,0.5146609349034716,1.8595243002627926,835.5056580255804,1553.6430741056215,6202.888340965128,30.8
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,15617.0,1.2083065700999999E8,64.913043,392375.0,135.03,33.9,147.83,1.452188,163,0.4218503015510636,1.5434013684865053,835.5056580255804,1289.520575974899,16502.641775272983,67.5
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,164802.0,1.1159812699E8,64.913043,392375.0,135.03,33.9,147.83,1.26415,150,0.803292161929993,1.3937748505453258,1735.1769609758223,2418.4460094537694,8126.903839380061,25.0
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,7491.282051282051,0.0,0.0,0.0
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,8953.0,2.681804799E7,64.913043,392375.0,135.03,33.9,147.83,0.562214,137,0.3306574743632495,1.1950550986191804,835.5056580255804,998.4752965486431,4730.362803804155,61.1
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,9721.0,4.873170301E7,64.913043,392375.0,135.03,33.9,147.83,0.940901,140,0.2744264379668113,0.8367815016692071,998.4752965486431,835.5056580255804,10272.278971468826,67.5
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,85182.0,2.0702556874E8,64.913043,392375.0,135.03,33.9,147.83,1.531635,163,1.3577577757862975,0.6669897039074252,6073.034851029565,4050.6517171076835,9001.268052131032,53.4
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,15186.0,6.334657601E7,64.913043,392375.0,135.03,33.9,147.83,4.057635,136,0.9259742474473801,1.789934906502141,1553.6430741056215,2780.9199705869446,4011.799929552659,43.2
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,23037.0,2.3983962990000002E7,64.913043,392375.0,135.03,33.9,147.83,0.656106,133,0.5769660425012982,0.28571826171583004,6073.034851029565,1735.1769609758223,2434.343078548784,80.3
2022,12,2022_12,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,8693.0,2.639644598E7,64.913043,392375.0,135.03,33.9,147.83,1.913616,118,2.0263145196090355,1.4992735182292936,4050.6517171076835,6073.034851029565,765.4984149348361,49.546153866666664
2022,12,2022_12,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,20261.0,1.7437580399E8,64.913043,392375.0,135.03,33.9,147.83,0.608467,150,3.071184748173408,0.0,0.0,9097.754430996847,3375.643888693201,52.666667
2022,12,2022_12,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,9097.754430996847,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,19355.0,5.010283E7,64.913043,392375.0,135.03,33.9,147.83,1.0,156,2.885271558450734,0.949064391562546,9091.84760559361,8628.74881598209,1022.6312081718914,55.108333
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,13291.0,2.617481498E7,64.913043,392375.0,135.03,33.9,147.83,1.0,29,1.6421601029921415,0.5415191551725944,9091.84760559361,4923.4096343390265,936.3156040859457,71.7
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,244064.0,1.0167618738700001E9,64.913043,392375.0,135.03,33.9,147.83,1.729597,164,0.9157691127353186,1.3744594000561612,2020.6558535159343,2777.3094321434814,64476.22402254316,57.8
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,43103.0,3.0435231696000004E8,64.913043,392375.0,135.03,33.9,147.83,1.0,163,0.9389206542563975,0.0,0.0,2824.418875345104,18978.073265234238,53.7
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,290762.0,1.76258981184E9,64.913043,392375.0,135.03,33.9,147.83,0.842689,163,0.593536079460938,0.7275587768974038,2777.3094321434814,2020.6558535159343,153625.57238464247,86.8
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,9091.84760559361,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,60544.0,1.9718488698999998E8,64.913043,392375.0,135.03,33.9,147.83,1.0,155,1.826573340912301,0.9105940474367761,5961.100696564566,5428.142810462913,6397.745685100387,45.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,109729.0,3.92463371E8,64.913043,392375.0,135.03,33.9,147.83,1.0,160,2.0310059233315947,1.2937807680291313,4607.504489068385,5961.100696564566,11595.174357168018,45.3
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,67818.0,8.283904197E7,64.913043,392375.0,135.03,33.9,147.83,1.0,80,1.6336519861845167,0.0,0.0,4885.961955233124,2985.9985910531877,18.3
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,192394.0,2.9197678703999996E8,64.913043,392375.0,135.03,33.9,147.83,1.0,163,2.190155095184463,0.8386620517747608,7700.198958500311,6457.864657609747,7962.766819302573,55.108333
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,8324.0,3.6929169010000005E7,64.913043,392375.0,135.03,33.9,147.83,1.841904,121,0.9853137491045993,1.0402918793500293,2843.092542702988,2957.646084414545,2199.0137372314193,29.2
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,88655.0,3.7808155406E8,64.913043,392375.0,135.03,33.9,147.83,1.0,163,0.9448922897127983,1.0924077148777025,2602.592881744046,2843.092542702988,23420.658682634727,60.6
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,4885.961955233124,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,138969.0,2.5147090303000003E8,64.913043,392375.0,135.03,33.9,147.83,1.0,160,2.610445366885364,1.1923754006561031,6457.864657609747,7700.198958500311,5751.62293060937,55.108333
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,55549.0,3.6142857997E8,64.913043,392375.0,135.03,33.9,147.83,1.0,164,0.8615181337084167,0.0,0.0,2602.592881744046,24457.995773159564,67.9
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,426378.0,4.9113463726E8,64.913043,392375.0,135.03,33.9,147.83,1.0,158,1.5659533134986432,0.7729284780785082,5961.100696564566,4607.504489068385,18773.247622402254,45.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,5428.142810462913,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,11680.0,3.1857834009999998E7,64.913043,392375.0,135.03,33.9,147.83,1.0,131,3.0362682052410097,1.0536692861836205,8628.74881598209,9091.84760559361,617.1187037689325,55.108333
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,39111.0,8.018829199000001E7,64.913043,392375.0,135.03,33.9,147.83,1.064706,50,1.7140491726204934,1.0410847391377622,4923.4096343390265,5125.686634834191,2755.2659387108138,80.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,7434.944237918215,0.0,0.0,0.0
2022,12,2022_12,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,5.0,10000.0,64.913043,392375.0,135.03,33.9,147.83,1.0,2,2.477039455811787,0.8177594434539343,9091.84760559361,7434.944237918215,0.2368791828108489,55.108333
2022,12,2022_12,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,73641.0,4.5915805995E8,64.913043,392375.0,135.03,33.9,147.83,1.0,164,4.5742359539226,3.3414301871875973,3945.018120302844,13182.002636181996,6134.588411412468,52.666667
2022,12,2022_12,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,71852.0,1.4172872099E8,64.913043,392375.0,135.03,33.9,147.83,0.64958,167,1.3193618308571995,0.9035258926401697,4366.247998466551,3945.018120302844,6327.227897146884,52.666667
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,20081.0,6.121418338000001E7,64.913043,392375.0,135.03,33.9,147.83,0.442988,163,0.6748516906549438,0.8042689290786703,2526.8192329122135,2032.2421984296932,5304.948925678056,87.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,30075.0,8.820161297E7,64.913043,392375.0,135.03,33.9,147.83,1.0,162,1.0331692002518056,0.7637353124822769,4059.1666666666665,3100.128922584309,5010.734413525887,60.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,4059.1666666666665,0.0,0.0,0.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,23322.0,2.921268496E7,64.913043,392375.0,135.03,33.9,147.83,0.521465,147,1.0434204076840938,0.0,0.0,3131.451522167911,1642.9728777738637,50.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,52170.0,1.1389357903999999E8,64.913043,392375.0,135.03,33.9,147.83,1.107789,164,1.4604984442275537,1.394320802208615,3131.451522167911,4366.247998466551,4594.047199718211,48.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,137922.0,1.1439183598E8,64.913043,392375.0,135.03,33.9,147.83,0.816329,156,1.4758542459967718,1.0868428470318348,4059.1666666666665,4411.676256576722,4566.631912645296,52.666667
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,3131.451522167911,0.0,0.0,0.0
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,60.0,48710.0,64.913043,392375.0,135.03,33.9,147.83,0.799044,2,1.352360312679963,0.0,0.0,4059.1666666666665,2.113420218386756,52.66666683333333
2022,12,2022_12,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,21609.0,1.3650509201E8,64.913043,392375.0,135.03,33.9,147.83,0.46441,163,0.8394012574384305,1.2433652026636777,2032.2421984296932,2526.8192329122135,9514.353645649873,71.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,19119.0,6.8485836E7,64.913043,392375.0,135.03,33.9,147.83,0.876955,148,0.7940396445683664,0.0,0.0,2388.0550237983157,5050.810144417049,93.6
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,2015.1100278846488,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,10136.0,1.9604104E7,64.913043,392375.0,135.03,33.9,147.83,0.80303,141,2.3984762488884854,0.0,0.0,7189.987178095373,480.201479394153,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,13218.0,2.057122403E7,64.913043,392375.0,135.03,33.9,147.83,1.0,28,2.2091517794724402,1.0817342881774346,6122.177658016884,6622.569490990688,547.0641070799577,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,2362.5395427956705,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,26329.0,5.549640403E7,64.913043,392375.0,135.03,33.9,147.83,1.116718,158,1.7602913594139031,1.1048554803419042,4769.413901671107,5269.5130872801865,1854.8080309968295,68.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
